case_name,abc_lut1,abc_lut2,abc_lut3,abc_lut4,abc_area,abc_level,abc_time,abc_mem,ifpga_lut1,ifpga_lut2,ifpga_lut3,ifpga_lut4,ifpga_area,ifpga_level,ifpga_time,ifpga_mem,time_score,mem_score,score,score2
b14_comb,1,408,449,1279,2137,15,687100,0.79,1,30,27,2900,2958,16,87033833,95.27,0.79,0.83,87.30,67.73
b15_comb,0,487,674,2592,3753,12,214636,1.44,0,92,76,4781,4949,13,39508759,90.19,0.54,1.60,87.37,70.00
DSP_comb,16,1800,5209,6090,13115,18,658207,5.75,11,701,762,17151,18625,19,126033909,385.51,0.52,1.49,87.44,66.71
bar,0,132,447,770,1349,6,122126,0.47,0,180,124,1964,2268,6,18182849,48.12,0.67,0.98,87.84,59.48
b21_comb,1,1024,970,2620,4615,15,231342,1.67,1,204,49,5979,6233,16,53922608,133.64,0.43,1.25,87.84,69.41
b22_1_comb,1,1592,1488,4086,7167,16,317189,2.63,1,292,90,9384,9767,17,67450253,186.25,0.47,1.41,87.90,69.06
b20_1_comb,1,1034,949,3162,5146,15,305002,1.90,1,198,29,6681,6909,16,58056365,155.06,0.53,1.23,87.97,69.83
z4ml_comb,2,4,0,0,6,3,64857,0.00,0,4,2,4,10,3,10890313,15.64,0.60,0.00,88.00,60.00
b20_comb,1,1046,981,2983,5011,15,241767,1.82,1,203,48,6447,6699,16,56356721,150.55,0.43,1.21,88.07,70.13
ethernet_comb,1,654,2035,7625,10315,10,490197,5.49,1,343,200,16183,16727,10,104363057,203.70,0.47,2.70,88.50,61.67
ADDERFDS_comb,0,10,17,15,42,11,80297,0.02,0,32,3,33,68,11,10338800,16.95,0.78,0.12,88.53,61.76
C432.iscas_comb,0,5,14,43,62,11,66660,0.02,0,6,0,94,100,11,11084745,17.20,0.60,0.12,88.60,62.00
C1355.iscas_comb,0,7,46,27,80,6,72226,0.06,0,22,5,96,123,6,10876146,19.78,0.66,0.30,89.51,65.04
CM82_comb,0,0,4,0,4,2,62573,0.00,0,2,2,2,6,2,10235359,14.84,0.61,0.00,90.00,66.67
max,0,116,258,644,1018,51,96942,0.48,0,82,8,1339,1429,52,16361437,50.72,0.59,0.95,90.03,69.87
C2670.iscas_comb,12,34,37,104,187,7,108927,0.10,8,8,54,210,280,7,14341783,19.23,0.76,0.52,90.04,66.79
adder,0,85,126,128,339,85,85489,0.19,0,210,0,295,505,85,15573339,24.13,0.55,0.79,90.14,67.13
dalu_comb,0,64,58,264,386,10,242917,0.16,0,12,68,494,574,10,40577377,26.95,0.60,0.59,90.17,67.25
C3540.iscas_comb,0,46,62,237,345,12,94564,0.14,0,20,23,460,503,12,14079628,25.83,0.67,0.54,90.58,68.59
wb_conmax_comb,15,1131,2318,10693,14157,9,624941,5.65,0,621,644,19194,20459,9,122409650,378.26,0.51,1.49,90.76,69.20
C7552.iscas_comb,1,87,167,192,447,9,99273,0.22,1,69,98,474,642,9,14698553,32.92,0.68,0.67,90.89,69.63
tv80_comb,2,407,823,1526,2758,17,171000,1.05,2,147,140,3624,3913,17,296745528,110.83,0.06,0.95,91.14,70.48
router,0,8,12,46,66,9,84172,0.04,0,11,3,79,93,9,11000166,17.04,0.77,0.23,91.29,70.97
frg2_comb,6,37,50,159,252,5,93440,0.13,6,33,25,290,354,5,12574767,20.63,0.74,0.63,91.36,71.19
s9234_1_comb,4,60,71,130,265,8,85023,0.12,4,38,33,297,372,8,11883302,22.18,0.72,0.54,91.37,71.24
s38417_comb,74,349,900,978,2301,9,140020,1.06,69,596,97,2460,3222,9,26847650,90.30,0.52,1.17,91.42,71.42
mem_ctrl,39,2224,4677,9445,16385,37,746602,6.08,39,731,929,21164,22863,37,134512138,411.44,0.56,1.48,91.50,71.67
C1908.iscas_comb,0,33,27,51,111,9,78320,0.06,0,16,11,127,154,9,10508584,20.83,0.75,0.29,91.62,72.08
pci_spoci_ctrl_comb,0,38,96,182,316,7,98666,0.12,0,45,21,370,436,7,14027615,23.21,0.70,0.52,91.74,72.48
comp_comb,0,6,4,25,35,4,74065,0.02,0,12,0,36,48,4,10565122,16.51,0.70,0.12,91.88,72.92
b21_1_comb,1,1043,956,2906,4906,16,265005,1.82,1,179,44,6488,6712,16,53808247,152.81,0.49,1.19,91.93,73.09
b05_comb,0,54,51,159,264,9,63974,0.10,0,18,25,315,358,9,10940223,22.18,0.58,0.45,92.12,73.74
pcler8_cl_comb,0,11,13,10,34,4,71671,0.02,0,10,3,33,46,4,11218145,16.61,0.64,0.12,92.17,73.91
b22_comb,1,1655,1490,4445,7591,16,782301,2.77,1,316,65,9772,10154,16,135869308,196.97,0.58,1.41,92.43,74.76
b14_1_comb,1,456,412,1214,2083,15,578628,0.77,1,25,28,2724,2778,15,89572532,64.79,0.65,1.19,92.49,74.98
C880.iscas_comb,0,19,40,55,114,9,106884,0.05,0,12,19,121,152,9,13045494,18.16,0.82,0.28,92.50,75.00
systemcdes_comb,0,129,330,525,984,9,95917,0.38,0,3,121,1181,1305,9,21008818,47.43,0.46,0.80,92.62,75.40
s400_comb,2,6,16,20,44,4,80243,0.02,2,7,10,39,58,4,10887132,17.45,0.74,0.11,92.76,75.86
s5378_comb,48,71,116,187,422,6,77998,0.18,48,67,48,393,556,6,14211073,24.89,0.55,0.72,92.77,75.90
b15_1_comb,0,471,723,2547,3741,12,192894,1.44,0,73,77,4757,4907,12,35507885,91.12,0.54,1.58,92.87,76.24
C499.iscas_comb,0,10,36,32,78,6,94136,0.06,0,11,0,91,102,6,13710269,18.49,0.69,0.32,92.94,76.47
b17_1_comb,1,1349,2797,7111,11258,12,456512,4.27,0,234,242,14213,14689,12,96460498,248.16,0.47,1.72,92.99,76.64
pair_comb,0,72,134,273,479,7,94274,0.21,0,57,25,541,623,7,13087972,24.21,0.72,0.87,93.07,76.89
aes_core_comb,0,1612,2034,4787,8433,8,292884,2.80,0,673,1044,9210,10927,8,60764710,165.89,0.48,1.69,93.15,77.18
s1423_comb,1,41,59,78,179,10,317536,0.08,1,35,11,184,231,10,31678368,19.05,1.00,0.42,93.25,77.49
ss_pcm_comb,0,5,32,74,111,3,67121,0.08,0,5,42,96,143,3,9821949,17.73,0.68,0.45,93.29,77.62
lal_comb,0,6,10,12,28,3,84025,0.02,0,12,2,22,36,3,11167426,15.82,0.75,0.13,93.33,77.78
pcle_cl_comb,0,2,12,7,21,3,61906,0.01,0,7,2,18,27,3,9341158,15.76,0.66,0.06,93.33,77.78
mem_ctrl_comb,2,313,713,1234,2262,11,136797,0.99,2,223,159,2523,2907,11,26123541,99.56,0.52,0.99,93.34,77.81
DMA_comb,0,466,1217,2213,3896,9,188093,1.84,0,161,201,4629,4991,9,35826847,88.18,0.53,2.09,93.42,78.06
b17_comb,1,1461,2693,7073,11228,12,677749,4.24,0,298,236,13834,14368,12,125838272,247.31,0.54,1.71,93.44,78.15
usb_funct_comb,5,432,1371,2653,4461,9,803269,2.17,5,609,305,4776,5695,9,120590271,97.18,0.67,2.23,93.50,78.33
steppermotordrive_comb,0,15,19,25,59,4,73698,0.03,0,11,5,59,75,4,9635489,16.76,0.76,0.18,93.60,78.67
s444_comb,2,13,14,19,48,4,85800,0.02,2,7,10,42,61,4,11205766,17.61,0.77,0.11,93.61,78.69
f51m_comb,14,7,9,7,37,4,83832,0.02,1,4,11,31,47,4,9757594,16.55,0.86,0.12,93.62,78.72
b12_comb,1,82,140,278,501,6,116042,0.18,1,44,44,547,636,6,17057638,27.37,0.68,0.66,93.63,78.77
C5315.iscas_comb,11,57,97,269,434,9,115613,0.21,11,49,54,436,550,9,15464174,28.04,0.75,0.75,93.67,78.91
b11_comb,0,31,72,133,236,6,78656,0.09,0,38,18,242,298,6,11534843,19.83,0.68,0.45,93.76,79.19
s641_comb,0,24,17,20,61,5,79690,0.02,0,8,13,56,77,5,9454599,16.39,0.84,0.12,93.77,79.22
spi_comb,0,223,210,837,1270,10,130996,0.49,0,61,117,1420,1598,10,20476082,55.93,0.64,0.88,93.84,79.47
des_area_comb,0,111,963,939,2013,10,192045,0.65,0,8,29,2488,2525,10,31846282,64.60,0.60,1.01,93.92,79.72
pci_bridge32_comb,10,385,746,2605,3746,9,690766,1.83,3,264,1377,3052,4696,9,117897559,94.96,0.59,1.93,93.93,79.77
apex7_comb,0,18,17,39,74,5,251493,0.04,0,18,9,65,92,5,28957528,17.23,0.87,0.23,94.13,80.43
b07_comb,0,28,43,90,161,5,77955,0.07,0,26,18,156,200,5,9899598,18.78,0.79,0.37,94.15,80.50
s1196_comb,1,37,57,110,205,7,67711,0.07,1,34,41,178,254,7,9581325,18.76,0.71,0.37,94.21,80.71
b10_comb,0,5,28,49,82,4,408445,0.03,0,14,6,81,101,4,29133934,17.51,1.40,0.17,94.36,81.19
mux_comb,0,0,1,12,13,4,67829,0.01,0,2,3,11,16,4,8837004,16.41,0.77,0.06,94.38,81.25
s526_comb,0,10,14,28,52,4,80461,0.02,0,9,12,43,64,4,10668075,17.98,0.75,0.11,94.38,81.25
s526n_comb,0,12,19,22,53,4,89163,0.02,0,10,12,43,65,4,11251462,16.33,0.79,0.12,94.46,81.54
s832_comb,0,20,35,61,116,5,81752,0.04,0,22,30,90,142,5,10143555,17.94,0.81,0.22,94.51,81.69
i2c_comb,0,77,69,212,358,5,77450,0.16,0,45,27,366,438,5,12545982,22.87,0.62,0.70,94.52,81.74
s38584_comb,6,285,687,681,1659,6,127606,0.80,6,281,215,1526,2028,6,17652835,67.70,0.72,1.18,94.54,81.80
sasc_comb,0,30,15,73,118,3,80645,0.07,0,22,26,96,144,3,11538929,18.50,0.70,0.38,94.58,81.94
s1238_comb,1,50,59,118,228,7,94605,0.07,1,39,37,199,276,7,10945355,19.27,0.86,0.36,94.78,82.61
b09_comb,0,9,16,47,72,4,94269,0.03,0,7,6,74,87,4,11703954,17.57,0.81,0.17,94.83,82.76
ttt2_comb,0,15,13,30,58,4,370907,0.02,0,10,14,46,70,4,29920023,17.77,1.24,0.11,94.86,82.86
term1_comb,1,4,15,34,54,5,488880,0.03,1,10,7,47,65,5,27488881,17.69,1.78,0.17,94.92,83.08
b03_comb,1,12,13,84,110,4,64540,0.05,1,6,13,112,132,4,10591473,18.22,0.61,0.27,95.00,83.33
s344_comb,9,1,21,15,46,4,87244,0.02,8,3,9,35,55,4,10949566,17.73,0.80,0.11,95.09,83.64
wb_dma_comb,2,157,612,311,1082,6,93942,0.56,2,100,63,1127,1292,6,16726613,40.88,0.56,1.37,95.12,83.75
s713_comb,0,22,19,21,62,5,335431,0.02,0,8,12,54,74,5,26284664,16.41,1.28,0.12,95.14,83.78
cu_comb,1,2,10,8,21,3,86689,0.01,0,5,3,17,25,3,10729074,19.22,0.81,0.05,95.20,84.00
s1488_comb,0,31,64,164,259,5,161144,0.08,0,42,51,214,307,5,21466857,19.17,0.75,0.42,95.31,84.36
s820_comb,0,18,33,65,116,5,69386,0.04,0,25,24,88,137,5,9221725,17.91,0.75,0.22,95.40,84.67
s1494_comb,0,42,59,162,263,5,97093,0.08,0,35,61,214,310,5,12778729,19.27,0.76,0.42,95.45,84.84
s298_comb,0,8,16,10,34,4,99560,0.02,0,4,10,26,40,4,11103768,17.08,0.90,0.12,95.50,85.00
ctrl,0,7,15,29,51,3,91861,0.02,0,10,9,41,60,3,11976629,17.02,0.77,0.12,95.50,85.00
s13207_comb,9,65,70,112,256,4,65764,0.13,9,65,35,192,301,4,10504915,20.21,0.63,0.64,95.51,85.05
s510_comb,0,13,34,52,99,4,87985,0.03,0,20,22,74,116,4,9914184,17.20,0.89,0.17,95.60,85.34
s349_comb,9,3,17,13,42,4,383064,0.02,8,3,10,28,49,4,27534447,17.50,1.39,0.11,95.71,85.71
mux_cl_comb,0,1,0,5,6,3,78895,0.00,0,1,1,5,7,3,10672832,14.80,0.74,0.00,95.71,85.71
s382_comb,2,12,19,15,48,4,82763,0.02,2,6,10,38,56,4,9968228,17.76,0.83,0.11,95.71,85.71
decod_comb,0,2,0,16,18,2,56727,0.01,0,5,0,16,21,2,10332846,15.23,0.55,0.07,95.71,85.71
b04_comb,1,24,24,128,177,6,91343,0.09,0,33,26,147,206,6,11115563,18.86,0.82,0.48,95.78,85.92
b13_comb,0,10,23,38,71,3,86909,0.04,0,14,14,54,82,3,11283102,17.54,0.77,0.23,95.98,86.59
c8_comb,0,4,13,22,39,3,95274,0.02,0,5,14,26,45,3,11698709,16.99,0.81,0.12,96.00,86.67
CM85_comb,0,1,4,8,13,3,75189,0.01,0,4,1,10,15,3,10993467,15.84,0.68,0.06,96.00,86.67
int2float,0,16,18,54,88,6,70717,0.03,0,15,17,69,101,6,10530756,17.17,0.67,0.17,96.14,87.13
CM151_comb,0,0,0,7,7,3,86812,0.01,0,0,1,7,8,3,11564392,14.91,0.75,0.07,96.25,87.50
i2c,0,61,79,273,413,6,72771,0.18,0,54,44,371,469,6,10768847,24.14,0.68,0.75,96.42,88.06
cavlc,0,39,71,179,289,6,72279,0.09,0,46,59,223,328,6,11592401,18.66,0.62,0.48,96.43,88.11
s15850_comb,0,54,35,67,156,5,97904,0.08,0,48,24,105,177,5,12465065,19.16,0.79,0.42,96.44,88.14
b08_comb,0,9,11,32,52,5,63284,0.03,0,5,11,43,59,5,9656647,17.79,0.66,0.17,96.44,88.14
cmb_comb,0,0,4,11,15,3,63078,0.01,0,4,2,11,17,3,9488672,15.61,0.66,0.06,96.47,88.24
x2_comb,0,2,6,8,16,3,54175,0.01,0,0,9,9,18,3,8978243,15.43,0.60,0.06,96.67,88.89
s420_1_comb,6,8,14,24,52,4,67088,0.02,6,8,8,36,58,4,9075695,16.51,0.74,0.12,96.90,89.66
s838_1_comb,3,31,33,51,118,5,352206,0.05,3,22,14,91,130,5,27876917,18.00,1.26,0.28,97.23,90.77
sct_comb,0,2,9,10,21,3,97039,0.01,0,3,3,17,23,3,12411031,15.69,0.78,0.06,97.39,91.30
usb_phy_comb,0,30,37,80,147,3,84373,0.07,0,29,26,105,160,3,9972233,18.82,0.85,0.37,97.56,91.88
x3.blif_comb,0,22,51,136,209,5,521460,0.12,0,30,28,169,227,5,31484320,20.28,1.66,0.59,97.62,92.07
s208_1_comb,1,5,5,13,24,3,127897,0.01,1,5,3,17,26,3,15244645,15.61,0.84,0.06,97.69,92.31
CM150_comb,0,0,1,12,13,4,94382,0.01,0,0,1,13,14,4,13467664,16.09,0.70,0.06,97.86,92.86
CM163_comb,0,1,6,6,13,3,90085,0.01,0,4,3,7,14,3,10378563,16.11,0.87,0.06,97.86,92.86
vga_lcd_comb,1,634,8919,20440,29994,7,2925458,12.40,1,165,188,31918,32272,7,826128711,659.86,0.35,1.88,97.88,92.94
b9_comb,1,10,9,23,43,3,58753,0.02,0,7,9,30,46,3,9709136,17.41,0.61,0.11,98.04,93.48
s386_comb,0,10,16,37,63,3,60907,0.02,0,11,13,43,67,3,9277672,17.16,0.66,0.12,98.21,94.03
cordic_comb,0,4,5,7,16,4,86038,0.01,0,2,2,13,17,4,11144103,16.30,0.77,0.06,98.24,94.12
pci_conf_cyc_addr_dec_comb,0,1,1,31,33,2,68948,0.02,0,3,0,32,35,2,10147853,16.54,0.68,0.12,98.29,94.29
b01_comb,0,4,5,8,17,3,85612,0.01,0,3,5,10,18,3,10222311,15.18,0.84,0.07,98.33,94.44
ac97_ctrl_comb,0,479,1078,1595,3152,4,135930,1.62,0,176,457,2692,3325,4,23912085,79.48,0.57,2.04,98.44,94.80
cc_comb,2,4,2,11,19,2,67321,0.01,1,5,2,12,20,2,8879160,15.39,0.76,0.06,98.50,95.00
x4_comb,6,21,44,50,121,4,73370,0.06,6,18,12,91,127,4,10878048,18.26,0.67,0.33,98.58,95.28
count_comb,0,5,6,26,37,6,118451,0.02,0,0,6,31,37,6,13184605,16.56,0.90,0.12,100.00,100.00
i1_comb,0,9,6,5,20,3,73015,0.01,0,7,6,7,20,3,10189323,15.62,0.72,0.06,100.00,100.00
unreg_comb,0,16,0,32,48,2,89125,0.02,0,16,0,32,48,2,10842006,15.96,0.82,0.13,100.00,100.00
b1_comb,1,1,1,0,3,1,78979,0.00,1,1,1,0,3,1,9996447,14.55,0.79,0.00,100.00,100.00
CM42_comb,0,0,0,10,10,1,48773,0.00,0,0,0,10,10,1,9331078,14.33,0.52,0.00,100.00,100.00
CM162_comb,0,5,6,5,16,4,77819,0.01,0,2,2,12,16,4,10666992,16.30,0.73,0.06,100.00,100.00
b02_comb,0,0,1,3,4,1,55196,0.00,0,0,1,3,4,1,8989625,14.88,0.61,0.00,100.00,100.00
C17.iscas_comb,0,0,0,2,2,1,66301,0.00,0,0,0,2,2,1,9143894,14.27,0.73,0.00,100.00,100.00
traffic_cl_comb,0,1,1,1,3,2,79929,0.00,0,1,0,2,3,2,10349997,14.67,0.77,0.00,100.00,100.00
cht_comb,0,1,0,37,38,2,73611,0.03,0,1,0,37,38,2,10146360,16.71,0.73,0.18,100.00,100.00
b06_comb,0,1,0,9,10,2,73407,0.01,0,1,0,9,10,2,9033560,15.80,0.81,0.06,100.00,100.00
tcon_comb,0,0,8,0,8,1,62047,0.01,0,0,8,0,8,1,9613487,14.92,0.65,0.07,100.00,100.00
s27_comb,0,0,3,2,5,2,89132,0.00,0,0,2,3,5,2,11423920,14.11,0.78,0.00,100.00,100.00
dec,0,256,0,32,288,2,45151,0.08,0,13,0,273,286,2,9346328,17.06,0.48,0.47,100.21,100.70
CM138_comb,0,0,8,2,10,2,56833,0.00,0,0,1,8,9,2,10463712,14.12,0.54,0.00,103.33,111.11
pm1_comb,3,2,6,7,18,3,72838,0.01,3,4,4,10,21,2,11389341,15.35,0.64,0.07,130.71,128.57
priority,0,60,38,108,206,29,71557,0.08,0,43,2,235,280,14,10024556,18.59,0.71,0.43,167.07,152.40
arbiter,0,128,128,3989,4245,30,197855,1.68,0,256,256,2090,2602,12,30682033,70.75,0.64,2.37,223.94,407.86
13.10 0.59 94.71 82.30
