case_name,abc_lut1,abc_lut2,abc_lut3,abc_lut4,abc_area,abc_level,abc_time,abc_mem,ifpga_lut1,ifpga_lut2,ifpga_lut3,ifpga_lut4,ifpga_area,ifpga_level,ifpga_time,ifpga_mem,time_score,mem_score,score,score2
b17_1_comb,1,1349,2797,7111,11258,12,449495,41308160,0,3895,4736,7110,15741,12,19743612,256585728,2.28,16.10,91.46,71.52
s832_comb,0,20,35,61,116,5,75110,33501184,0,52,69,41,162,5,2183118,15929344,3.44,210.31,91.48,71.60
b14_comb,1,408,449,1279,2137,15,126460,36741120,1,684,755,1542,2982,15,5886821,98357248,2.15,37.35,91.50,71.66
b17_comb,1,1461,2693,7073,11228,12,383842,43270144,0,3942,4536,7166,15644,12,19705986,255901696,1.95,16.91,91.53,71.77
b14_1_comb,1,456,412,1214,2083,15,122143,34611200,1,727,755,1396,2879,15,5361109,63729664,2.28,54.31,91.71,72.35
s349_comb,9,3,17,13,42,4,65963,35270656,8,10,16,24,58,4,1656594,15298560,3.98,230.55,91.72,72.41
C3540.iscas_comb,0,46,62,237,345,12,71536,33775616,0,99,176,200,475,12,2375221,24186880,3.01,139.64,91.79,72.63
steppermotordrive_comb,0,15,19,25,59,4,58878,33415168,0,20,27,33,80,4,1876631,14671872,3.14,227.75,92.12,73.75
b22_1_comb,1,1592,1488,4086,7167,16,337039,40046592,1,2364,2525,4817,9707,16,15182622,193540096,2.22,20.69,92.15,73.83
b12_comb,1,82,140,278,501,6,107004,33947648,1,186,232,259,678,6,3999887,25776128,2.68,131.70,92.17,73.89
ctrl,0,7,15,29,51,3,58022,33349632,0,22,20,27,69,3,1814719,15048704,3.20,221.61,92.17,73.91
b20_comb,1,1046,981,2983,5011,15,240775,38993920,1,1666,1753,3333,6753,15,10979994,154435584,2.19,25.25,92.26,74.20
b21_1_comb,1,1043,956,2906,4906,16,237721,39350272,1,1490,1882,3237,6610,16,10991588,157327360,2.16,25.01,92.27,74.22
b15_comb,0,487,674,2592,3753,12,161783,35409920,0,1207,1363,2471,5041,12,7830326,91873280,2.07,38.54,92.33,74.45
b22_comb,1,1655,1490,4445,7591,16,311473,40804352,1,2541,2612,5023,10177,16,16144167,202936320,1.93,20.11,92.38,74.59
b20_1_comb,1,1034,949,3162,5146,15,215457,36544512,1,1481,1691,3721,6894,15,11569406,159657984,1.86,22.89,92.39,74.64
s444_comb,2,13,14,19,48,4,65050,35512320,2,19,27,16,64,4,1880954,15499264,3.46,229.12,92.50,75.00
unreg_comb,0,16,0,32,48,2,55295,35483648,0,32,16,16,64,2,1812105,13885440,3.05,255.55,92.50,75.00
pci_bridge32_comb,10,385,746,2605,3746,9,177636,40001536,3,853,1572,2559,4987,9,7290884,95920128,2.44,41.70,92.53,75.12
b21_comb,1,1024,970,2620,4615,15,188207,35590144,1,1458,1632,3046,6137,15,10536380,135421952,1.79,26.28,92.56,75.20
s526_comb,0,10,14,28,52,4,67409,35307520,0,25,25,19,69,4,2110787,16027648,3.19,220.29,92.61,75.36
s9234_1_comb,4,60,71,130,265,8,76594,33476608,4,83,103,161,351,8,2498569,20422656,3.07,163.92,92.65,75.50
b15_1_comb,0,471,723,2547,3741,12,196306,35741696,0,1205,1358,2380,4943,12,7683002,92524544,2.56,38.63,92.70,75.68
s526n_comb,0,12,19,22,53,4,67758,35573760,0,16,29,25,70,4,1860059,14336000,3.64,248.14,92.71,75.71
b05_comb,0,54,51,159,264,9,66518,33452032,0,77,107,164,348,9,2203730,20320256,3.02,164.62,92.76,75.86
s15850_comb,0,54,35,67,156,5,86489,33554432,0,72,50,83,205,5,2050333,17113088,4.22,196.07,92.83,76.10
pair_comb,0,72,134,273,479,7,74634,33918976,0,149,181,299,629,7,2426654,29650944,3.08,114.39,92.85,76.15
s1488_comb,0,31,64,164,259,5,59983,35786752,0,74,116,149,339,5,2232987,17100800,2.69,209.27,92.92,76.40
CM85_comb,0,1,4,8,13,3,61963,32960512,0,7,2,8,17,3,1846525,13754368,3.36,239.64,92.94,76.47
CM163_comb,0,1,6,6,13,3,55275,32522240,0,7,6,4,17,3,1784432,14012416,3.10,232.10,92.94,76.47
ss_pcm_comb,0,5,32,74,111,3,57299,33394688,0,7,48,90,145,3,1898200,15896576,3.02,210.07,92.97,76.55
sasc_comb,0,30,15,73,118,3,57839,35577856,0,51,36,67,154,3,1914087,16699392,3.02,213.05,92.99,76.62
s1494_comb,0,42,59,162,263,5,81820,35864576,0,77,118,148,343,5,2747310,17309696,2.98,207.19,93.00,76.68
s344_comb,9,1,21,15,46,4,95523,35450880,8,8,18,26,60,4,2567845,15822848,3.72,224.05,93.00,76.67
s820_comb,0,18,33,65,116,5,59234,33083392,0,40,63,48,151,5,1865919,15949824,3.17,207.42,93.05,76.82
cu_comb,1,2,10,8,21,3,59224,35282944,0,9,7,11,27,3,1811908,13492224,3.27,261.51,93.33,77.78
usb_funct_comb,5,432,1371,2653,4461,9,191044,40140800,5,2587,3008,3475,9075,8,8118742,99905536,2.35,40.18,93.50,55.30
voter,0,580,1222,940,2742,18,199324,36634624,0,708,1454,1333,3495,18,12794780,131932160,1.56,27.77,93.54,78.45
C5315.iscas_comb,11,57,97,269,434,9,69234,36085760,11,105,137,299,552,9,2636149,26595328,2.63,135.68,93.59,78.62
s298_comb,0,8,16,10,34,4,63441,33345536,0,9,19,15,43,4,1847825,14954496,3.43,222.98,93.72,79.07
systemcaes_comb,0,349,1319,1283,2951,11,152220,35676160,0,507,780,2446,3733,11,9209777,149164032,1.65,23.92,93.72,79.05
s641_comb,0,24,17,20,61,5,56636,33079296,0,27,26,24,77,5,1826426,14430208,3.10,229.24,93.77,79.22
ttt2_comb,0,15,13,30,58,4,61270,33353728,0,17,27,29,73,4,1846222,15810560,3.32,210.96,93.84,79.45
usb_phy_comb,0,30,37,80,147,3,54607,35815424,0,57,68,60,185,3,1988854,17072128,2.75,209.79,93.84,79.46
b13_comb,0,10,23,38,71,3,70297,33144832,0,22,25,42,89,3,1866385,15417344,3.77,214.98,93.93,79.78
s510_comb,0,13,34,52,99,4,57548,35377152,0,37,40,47,124,4,2044857,15257600,2.81,231.87,93.95,79.84
CM82_comb,0,0,4,0,4,2,57091,35172352,0,2,3,0,5,2,1782888,12656640,3.20,277.90,94.00,80.00
aes_core_comb,0,1612,2034,4787,8433,8,278900,40550400,0,2099,3357,4994,10450,8,13792228,172040192,2.02,23.57,94.21,80.70
s1423_comb,1,41,59,78,179,10,56992,35729408,1,55,62,103,221,10,1890250,17121280,3.02,208.68,94.30,81.00
s382_comb,2,12,19,15,48,4,58650,35135488,2,15,22,20,59,4,1813611,15491072,3.23,226.81,94.41,81.36
s1238_comb,1,50,59,118,228,7,61263,35717120,1,65,92,121,279,7,2651810,17371136,2.31,205.61,94.52,81.72
simple_spi_comb,0,27,51,115,193,4,65316,33431552,0,39,85,112,236,4,2060360,17326080,3.17,192.96,94.53,81.78
ethernet_comb,1,654,2035,7625,10315,10,401444,47521792,1,2629,10044,5685,18359,9,18870503,209596416,2.13,22.67,94.63,62.43
systemcdes_comb,0,129,330,525,984,9,84268,34164736,0,184,347,665,1196,9,3546970,46780416,2.38,73.03,94.68,82.27
wb_conmax_comb,15,1131,2318,10693,14157,9,444002,44892160,0,2361,12690,11212,26263,8,25634418,395313152,1.73,11.36,94.92,60.64
s27_comb,0,0,3,2,5,2,67674,32600064,0,3,2,1,6,2,1797687,11927552,3.76,273.32,95.00,83.33
s13207_comb,9,65,70,112,256,4,64565,33488896,9,85,87,126,307,4,2031302,18509824,3.18,180.92,95.02,83.39
C2670.iscas_comb,12,34,37,104,187,7,119028,35573760,8,50,48,118,224,7,3129659,17391616,3.80,204.55,95.04,83.48
sct_comb,0,2,9,10,21,3,56135,35127296,0,7,8,10,25,3,1798577,13639680,3.12,257.54,95.20,84.00
lal_comb,0,6,10,12,28,3,55781,35287040,0,15,6,12,33,3,1917045,13832192,2.91,255.11,95.45,84.85
s386_comb,0,10,16,37,63,3,57071,32968704,0,15,29,30,74,3,1840480,15065088,3.10,218.84,95.54,85.14
mux_cl_comb,0,1,0,5,6,3,64263,33005568,0,1,2,4,7,3,2331541,12701696,2.76,259.85,95.71,85.71
des_perf_comb,0,2946,5148,18239,26333,6,1162269,56791040,0,4881,7553,18085,30519,6,57250047,837935104,2.03,6.78,95.89,86.28
mux_comb,0,0,1,12,13,4,61956,35409920,0,2,3,10,15,4,1763765,14307328,3.51,247.49,96.00,86.67
CM151_comb,0,0,0,7,7,3,111512,32587776,0,2,1,5,8,3,2254926,12779520,4.95,255.00,96.25,87.50
des_area_comb,0,111,963,939,2013,10,106872,34758656,0,150,1099,1051,2300,10,8284751,64815104,1.29,53.63,96.26,87.52
bar,0,132,447,770,1349,6,79313,37031936,0,132,768,640,1540,6,3290479,47702016,2.41,77.63,96.28,87.60
s420_1_comb,6,8,14,24,52,4,58423,34852864,6,12,18,23,59,4,1801008,14352384,3.24,242.84,96.44,88.14
s35932_comb,0,1186,629,731,2546,3,102827,35823616,0,1537,437,891,2865,3,4343196,104914944,2.37,34.15,96.66,88.87
cordic_comb,0,4,5,7,16,4,60071,32714752,0,6,5,7,18,4,1778766,14024704,3.38,233.27,96.67,88.89
s838_1_comb,3,31,33,51,118,5,55516,33140736,3,30,53,46,132,5,1715116,16084992,3.24,206.04,96.82,89.39
s38417_comb,74,349,900,978,2301,9,132265,35635200,69,1122,1267,1362,3820,8,4937377,91791360,2.68,38.82,96.82,67.77
f51m_comb,1,7,8,28,44,4,59053,35418112,1,8,13,27,49,4,1855399,14639104,3.18,241.94,96.94,89.80
vga_lcd_comb,1,634,8919,20440,29994,7,744601,66023424,1,739,12655,19817,33212,7,48899804,687976448,1.52,9.60,97.09,90.31
pci_spoci_ctrl_comb,0,38,96,182,316,7,60679,33751040,0,147,242,220,609,6,2262383,21102592,2.68,159.94,97.23,60.54
i1_comb,0,9,6,5,20,3,55461,33038336,0,8,9,5,22,3,1782720,13279232,3.11,248.80,97.27,90.91
C7552.iscas_comb,1,87,167,192,447,9,83289,33816576,1,156,216,340,713,8,2913901,29401088,2.86,115.02,97.56,70.53
C1908.iscas_comb,0,33,27,51,111,9,55682,33124352,0,36,64,76,176,8,2108523,18907136,2.64,175.19,97.67,70.95
log2,0,1231,3561,5417,10209,113,700692,39829504,0,5080,8676,12433,26189,92,33752722,384901120,2.08,10.35,97.67,47.88
CM150_comb,0,0,1,12,13,4,65475,33116160,0,1,2,11,14,4,1906413,14151680,3.43,234.01,97.86,92.86
c8_comb,0,4,13,22,39,3,71186,33107968,0,4,17,21,42,3,1804832,15032320,3.94,220.25,97.86,92.86
b9_comb,1,10,9,23,43,3,55079,32763904,0,13,12,21,46,3,1827114,15355904,3.01,213.36,98.04,93.48
cmb_comb,0,0,4,11,15,3,63381,34590720,0,0,8,8,16,3,1816910,13406208,3.49,258.02,98.12,93.75
C432.iscas_comb,0,5,14,43,62,11,54565,33218560,0,12,8,46,66,11,1888257,15089664,2.89,220.14,98.18,93.94
s208_1_comb,1,5,5,13,24,3,62437,33058816,1,5,6,13,25,3,1874282,13774848,3.33,239.99,98.80,96.00
s38584_comb,6,285,687,681,1659,6,109629,37072896,6,1224,1008,1105,3343,5,3765051,68218880,2.91,54.34,98.89,59.55
wb_dma_comb,2,157,612,311,1082,6,97374,35246080,2,434,864,734,2034,5,4123941,56094720,2.36,62.83,99.96,63.83
PARITYFDS_comb,0,0,0,5,5,2,64156,32985088,0,0,0,5,5,2,1644711,13971456,3.90,236.09,100.00,100.00
comp_comb,0,6,4,25,35,4,59195,33005568,0,6,4,25,35,4,1816239,14749696,3.26,223.77,100.00,100.00
b1_comb,1,1,1,0,3,1,58513,32935936,1,1,1,0,3,1,1783513,12197888,3.28,270.01,100.00,100.00
CM42_comb,0,0,0,10,10,1,37330,32919552,0,0,0,10,10,1,1769889,12058624,2.11,273.00,100.00,100.00
dec,0,256,0,32,288,2,32879,32788480,0,256,0,32,288,2,1920461,15044608,1.71,217.94,100.00,100.00
b02_comb,0,0,1,3,4,1,61163,32456704,0,0,1,3,4,1,1805646,12853248,3.39,252.52,100.00,100.00
C17.iscas_comb,0,0,0,2,2,1,59016,32514048,0,0,0,2,2,1,1798501,12357632,3.28,263.11,100.00,100.00
traffic_cl_comb,0,1,1,1,3,2,55639,33284096,0,1,0,2,3,2,1775000,12431360,3.13,267.74,100.00,100.00
b06_comb,0,1,0,9,10,2,63050,35348480,0,1,0,9,10,2,2069367,13742080,3.05,257.23,100.00,100.00
tcon_comb,0,0,8,0,8,1,54108,33128448,0,0,8,0,8,1,1783753,12566528,3.03,263.62,100.00,100.00
DMA_comb,0,466,1217,2213,3896,9,156172,37519360,0,713,1603,3124,5440,8,7015825,89399296,2.23,41.97,100.24,80.57
b04_comb,1,24,24,128,177,6,58714,35848192,0,75,93,154,322,5,2172823,16723968,2.70,214.35,100.49,65.96
mem_ctrl_comb,2,313,713,1234,2262,11,129232,35405824,2,1076,1775,1608,4461,9,5162888,101400576,2.50,34.92,100.77,61.97
b11_comb,0,31,72,133,236,6,65334,33513472,0,109,139,154,402,5,2110424,18104320,3.10,185.11,101.61,70.45
s1196_comb,1,37,57,110,205,7,62086,35549184,1,85,109,110,305,6,1994090,17199104,3.11,206.69,101.83,78.42
i2c,0,61,79,273,413,6,67645,33804288,0,186,247,260,693,5,2206875,22470656,3.07,150.44,101.88,71.52
C1355.iscas_comb,0,7,46,27,80,6,71015,34803712,0,30,58,42,130,5,2096576,17883136,3.39,194.62,102.46,73.85
C499.iscas_comb,0,10,36,32,78,6,90482,33210368,0,29,41,56,126,5,2744248,16498688,3.30,201.29,102.57,74.29
int2float,0,16,18,54,88,6,60385,33177600,0,39,53,49,141,5,1875254,15212544,3.22,218.09,102.72,74.89
s713_comb,0,22,19,21,62,5,53606,33071104,0,34,31,42,107,4,1696107,14479360,3.16,228.40,104.88,72.43
cavlc,0,39,71,179,289,6,70913,33710080,0,101,142,165,408,5,2399496,17002496,2.96,198.27,105.25,85.00
dalu_comb,0,64,58,264,386,10,73332,33923072,0,114,244,277,635,8,2313324,25309184,3.17,134.03,105.74,75.98
apex7_comb,0,18,17,39,74,5,61022,33255424,0,28,37,52,117,4,1738033,15114240,3.51,220.03,106.47,79.06
mem_ctrl,39,2224,4677,9445,16385,37,640388,44204032,39,9720,14172,15963,39894,27,27585955,428318720,2.32,10.32,108.25,56.28
b08_comb,0,9,11,32,52,5,53934,33239040,0,19,19,32,70,4,1845591,15822848,2.92,210.07,109.79,92.86
x4_comb,6,21,44,50,121,4,58306,33517568,6,62,43,102,213,3,1910720,16490496,3.05,203.25,110.38,75.74
CM162_comb,0,5,6,5,16,4,56388,35119104,0,7,15,5,27,3,1770625,14123008,3.18,248.67,111.11,79.01
multiplier,0,559,2856,4016,7431,87,353790,39350272,0,4342,6449,10020,20811,60,25652519,285605888,1.38,13.78,112.21,51.78
b03_comb,1,12,13,84,110,4,62010,33460224,1,40,32,95,168,3,1880711,16252928,3.30,205.87,112.98,87.30
pcler8_cl_comb,0,11,13,10,34,4,55702,33288192,0,17,16,18,51,3,1870551,14553088,2.98,228.74,113.33,88.89
b09_comb,0,9,16,47,72,4,61382,33210368,0,11,22,72,105,3,2022570,15425536,3.03,215.29,113.90,91.43
count_comb,0,5,6,26,37,6,75046,35426304,0,24,35,28,87,4,2454013,14434304,3.06,245.43,117.76,63.79
adder,0,85,126,128,339,85,101139,33423360,0,241,55,353,649,58,2477040,22163456,4.08,150.80,118.26,76.55
router,0,8,12,46,66,9,71722,33333248,0,24,37,61,122,6,1866495,15052800,3.84,221.44,121.23,81.15
square,0,399,2808,2356,5563,83,312895,37453824,0,2017,2531,4105,8653,56,15318858,224702464,2.04,16.67,123.04,95.29
ADDERFDS_comb,0,10,17,15,42,11,60032,35164160,0,38,9,49,96,7,1868405,14766080,3.21,238.14,123.12,68.75
pm1_comb,3,2,6,7,18,3,62714,33349632,3,9,9,4,25,2,1807697,13406208,3.47,248.76,126.60,108.00
max,0,116,258,644,1018,51,81544,36712448,0,211,569,914,1694,28,3222150,50262016,2.53,73.04,145.53,109.46
priority,0,60,38,108,206,29,61619,32649216,0,53,14,193,260,14,1983445,16703488,3.11,195.46,168.77,164.12
div,0,4045,1715,6867,12627,1427,690069,45662208,0,16493,20971,28693,66157,608,47064509,554651648,1.47,8.23,170.02,44.80
arbiter,0,128,128,3989,4245,30,174047,37822464,0,385,256,1962,2603,12,6757932,72855552,2.58,51.91,223.92,407.70
2.86 217.17 41.24 12.79 98.73 80.00
