case_name,abc_lut1,abc_lut2,abc_lut3,abc_lut4,abc_area,abc_level,abc_time,abc_mem,ifpga_lut1,ifpga_lut2,ifpga_lut3,ifpga_lut4,ifpga_area,ifpga_level,ifpga_time,ifpga_mem,time_score,mem_score,score,score2
b18_1_comb,4,3099,6139,14914,24156,18,1125408,9.64,1,211,5826,17622,23660,29,217047778,537.42,0.52,1.79,74.08,63.37
b20_comb,1,1046,981,2983,5011,15,255351,1.82,1,85,1263,3336,4685,25,58181413,153.04,0.44,1.19,74.09,64.18
s641_comb,0,24,17,20,61,5,69082,0.02,0,3,22,35,60,8,8823436,16.43,0.78,0.12,74.25,63.54
i2c_comb,0,77,69,212,358,5,85460,0.16,0,15,84,249,348,8,11703724,23.06,0.73,0.69,74.61,64.30
b21_1_comb,1,1043,956,2906,4906,16,293993,1.82,1,87,1245,3310,4643,26,55239382,150.77,0.53,1.21,74.78,65.02
b14_comb,1,408,449,1279,2137,15,155794,0.79,1,23,552,1483,2059,24,31147991,68.12,0.50,1.16,74.89,64.87
b14_1_comb,1,456,412,1214,2083,15,144502,0.77,1,16,556,1420,1993,24,28821445,64.09,0.50,1.20,75.10,65.32
pair_comb,0,72,134,273,479,7,86292,0.21,0,16,171,283,470,11,12132381,24.37,0.71,0.86,75.12,64.85
DMA_comb,0,466,1217,2213,3896,9,208754,1.84,0,57,1112,2663,3832,14,41220228,88.45,0.51,2.08,75.50,65.36
b15_1_comb,0,471,723,2547,3741,12,218167,1.44,0,33,666,2869,3568,19,36641449,91.00,0.60,1.58,75.67,66.22
pci_conf_cyc_addr_dec_comb,0,1,1,31,33,2,72900,0.02,0,2,1,31,34,3,9817507,16.46,0.74,0.12,75.78,64.71
b15_comb,0,487,674,2592,3753,12,223984,1.44,0,26,654,2883,3563,19,42587835,87.60,0.53,1.64,75.81,66.53
square,0,399,2808,2356,5563,83,491744,2.32,0,268,2491,3137,5896,122,74942093,218.21,0.66,1.06,75.93,64.19
s38584_comb,6,285,687,681,1659,6,106092,0.80,6,119,613,946,1684,9,17021463,66.38,0.62,1.21,76.22,65.68
dalu_comb,0,64,58,264,386,10,70866,0.16,0,14,71,303,388,15,12255528,25.99,0.58,0.62,76.51,66.32
s1238_comb,1,50,59,118,228,7,82287,0.07,1,24,35,154,214,11,11086664,19.01,0.74,0.37,76.51,67.80
s13207_comb,9,65,70,112,256,4,77359,0.13,9,37,70,139,255,6,10264227,19.96,0.75,0.65,76.78,66.93
wb_dma_comb,2,157,612,311,1082,6,107905,0.56,2,19,644,408,1073,9,19849484,41.04,0.54,1.36,76.92,67.23
aes_core_comb,0,1612,2034,4787,8433,8,465498,2.80,0,581,1104,6597,8282,12,65419397,166.45,0.71,1.68,77.21,67.88
s344_comb,9,1,21,15,46,4,76891,0.02,8,0,15,22,45,6,10572594,17.73,0.73,0.11,77.33,68.15
comp_comb,0,6,4,25,35,4,62239,0.02,0,3,3,28,34,6,9665279,16.63,0.64,0.12,77.55,68.63
s713_comb,0,22,19,21,62,5,88380,0.02,0,2,17,36,55,8,9504359,16.69,0.93,0.12,77.57,70.45
ac97_ctrl_comb,0,479,1078,1595,3152,4,143852,1.62,0,125,1199,1735,3059,6,27855838,77.58,0.52,2.09,77.58,68.69
s510_comb,0,13,34,52,99,4,63520,0.03,0,7,16,73,96,6,9891564,18.97,0.64,0.16,77.60,68.75
b11_comb,0,31,72,133,236,6,87446,0.09,0,17,44,167,228,9,11429189,22.22,0.77,0.41,77.72,69.01
pci_bridge32_comb,10,385,746,2605,3746,9,180552,1.83,3,125,850,2444,3422,14,33935744,95.58,0.53,1.91,77.84,70.37
steppermotordrive_comb,0,15,19,25,59,4,71575,0.03,0,6,19,31,56,6,9428900,19.47,0.76,0.15,78.27,70.24
multiplier,0,559,2856,4016,7431,87,567482,3.41,0,24,4102,3042,7168,129,120000152,275.86,0.47,1.24,78.31,69.92
usb_funct_comb,5,432,1371,2653,4461,9,230406,2.17,5,136,1367,2904,4412,13,41287238,97.02,0.56,2.24,78.79,70.00
C1908.iscas_comb,0,33,27,51,111,9,68581,0.06,0,2,55,52,109,13,10660724,20.95,0.64,0.29,79.01,70.50
s9234_1_comb,4,60,71,130,265,8,77349,0.12,4,9,115,153,281,11,10984874,22.20,0.70,0.54,79.20,68.59
term1_comb,1,4,15,34,54,5,59988,0.03,1,3,17,34,55,7,9175791,17.82,0.65,0.17,79.45,70.13
pci_spoci_ctrl_comb,0,38,96,182,316,7,86046,0.12,0,12,73,226,311,10,14212687,22.99,0.61,0.52,79.48,71.13
spi_comb,0,223,210,837,1270,10,115653,0.49,0,4,321,826,1151,15,19683751,55.22,0.59,0.89,79.77,73.56
sin,0,369,693,912,1974,55,158378,0.70,0,1,1057,823,1881,79,37365441,70.94,0.42,0.99,80.22,73.06
frg2_comb,6,37,50,159,252,5,73434,0.13,6,22,45,176,249,7,11466339,20.86,0.64,0.62,80.36,72.29
des_area_comb,0,111,963,939,2013,10,124871,0.65,0,2,687,1103,1792,15,24665069,63.18,0.51,1.03,80.37,74.89
s1494_comb,0,42,59,162,263,5,94805,0.08,0,42,18,199,259,7,11353334,19.18,0.84,0.42,80.46,72.53
s1196_comb,1,37,57,110,205,7,78807,0.07,1,17,39,138,195,10,10243256,18.82,0.77,0.37,80.54,73.59
s1488_comb,0,31,64,164,259,5,88843,0.08,0,33,21,200,254,7,11106871,18.91,0.80,0.42,80.59,72.83
b08_comb,0,9,11,32,52,5,63608,0.03,0,7,8,35,50,7,9441422,20.34,0.67,0.15,81.20,74.29
b07_comb,0,28,43,90,161,5,79396,0.07,0,12,42,100,154,7,12393810,18.65,0.64,0.38,81.36,74.68
f51m_comb,14,7,9,7,37,4,86669,0.02,1,5,5,32,43,5,11058941,16.69,0.78,0.12,81.81,68.84
C3540.iscas_comb,0,46,62,237,345,12,77929,0.14,0,10,70,270,350,16,13822365,25.45,0.56,0.55,82.07,73.93
s208_1_comb,1,5,5,13,24,3,65766,0.01,1,3,3,17,24,4,10223037,15.82,0.64,0.06,82.50,75.00
b01_comb,0,4,5,8,17,3,63321,0.01,0,3,5,9,17,4,8781069,15.16,0.72,0.07,82.50,75.00
C1355.iscas_comb,0,7,46,27,80,6,66227,0.06,0,1,60,19,80,8,10688979,19.82,0.62,0.30,82.50,75.00
cu_comb,1,2,10,8,21,3,56773,0.01,0,3,8,10,21,4,9024097,15.71,0.63,0.06,82.50,75.00
des_perf_comb,0,2946,5148,18239,26333,6,1462563,10.97,0,0,5382,20843,26225,8,278481635,801.46,0.53,1.37,82.62,75.31
s1423_comb,1,41,59,78,179,10,64192,0.08,1,3,67,93,164,14,9822280,19.01,0.65,0.42,82.74,77.96
systemcdes_comb,0,129,330,525,984,9,97994,0.38,0,2,216,756,974,12,17252487,46.72,0.57,0.81,82.81,75.77
C432.iscas_comb,0,5,14,43,62,11,76689,0.02,0,0,30,29,59,15,10422997,17.12,0.74,0.12,82.86,77.06
i2c,0,61,79,273,413,6,90594,0.18,0,23,57,325,405,8,12969089,23.61,0.70,0.76,83.09,76.48
b12_comb,1,82,140,278,501,6,75130,0.18,1,16,112,361,490,8,12907366,26.48,0.58,0.68,83.17,76.68
int2float,0,16,18,54,88,6,82666,0.03,0,15,5,66,86,8,10416487,17.31,0.79,0.17,83.20,76.74
tv80_comb,2,407,823,1526,2758,17,174946,1.05,2,55,718,1853,2628,23,33341154,108.86,0.52,0.96,83.22,77.57
C880.iscas_comb,0,19,40,55,114,9,103862,0.05,0,6,36,69,111,12,11526758,18.28,0.90,0.27,83.31,77.03
systemcaes_comb,0,349,1319,1283,2951,11,179857,1.50,0,16,892,1857,2765,15,47170643,144.84,0.38,1.04,83.35,78.27
cavlc,0,39,71,179,289,6,75508,0.09,0,32,35,214,281,8,14157353,18.80,0.53,0.48,83.35,77.14
b13_comb,0,10,23,38,71,3,79892,0.04,0,6,21,42,69,4,10939079,17.29,0.73,0.23,83.37,77.17
b04_comb,1,24,24,128,177,6,78656,0.09,0,14,31,127,172,8,10083134,18.49,0.78,0.49,83.37,77.18
usb_phy_comb,0,30,37,80,147,3,67535,0.07,0,10,36,95,141,4,10137995,18.92,0.67,0.37,83.78,78.19
C2670.iscas_comb,12,34,37,104,187,7,78968,0.10,8,6,58,116,188,9,10541603,19.36,0.75,0.52,84.28,77.36
s35932_comb,0,1186,629,731,2546,3,124518,1.40,0,1042,437,923,2402,4,23797988,71.73,0.52,1.95,84.30,79.50
s386_comb,0,10,16,37,63,3,78616,0.02,0,8,10,41,59,4,10291174,16.90,0.76,0.12,84.53,80.08
b9_comb,1,10,9,23,43,3,61992,0.02,0,3,11,26,40,4,10427062,20.59,0.59,0.10,84.75,80.62
vga_lcd_comb,1,634,8919,20440,29994,7,995979,12.40,1,64,9766,12445,22276,11,264653230,660.34,0.38,1.88,84.94,85.68
b05_comb,0,54,51,159,264,9,78527,0.10,0,12,54,175,241,12,11349468,22.11,0.69,0.45,85.36,82.16
s382_comb,2,12,19,15,48,4,68224,0.02,2,6,12,29,49,5,10761988,17.57,0.63,0.11,85.39,78.37
s420_1_comb,6,8,14,24,52,4,83379,0.02,6,2,15,30,53,5,11060240,16.43,0.75,0.12,85.43,78.49
s526_comb,0,10,14,28,52,4,86898,0.02,0,7,16,30,53,5,9224924,17.79,0.94,0.11,85.43,78.49
max,0,116,258,644,1018,51,98038,0.48,0,42,110,927,1079,62,15744000,50.10,0.62,0.96,85.88,77.61
s444_comb,2,13,14,19,48,4,74898,0.02,2,6,15,25,48,5,10437287,17.79,0.72,0.11,86.00,80.00
b03_comb,1,12,13,84,110,4,74728,0.05,1,6,8,95,110,5,11422320,18.38,0.65,0.27,86.00,80.00
pcler8_cl_comb,0,11,13,10,34,4,63705,0.02,0,8,10,16,34,5,10393106,16.80,0.61,0.12,86.00,80.00
b10_comb,0,5,28,49,82,4,85661,0.03,0,4,21,56,81,5,11151489,17.64,0.77,0.17,86.37,80.99
s349_comb,9,3,17,13,42,4,64137,0.02,8,2,14,17,41,5,9854185,17.46,0.65,0.11,86.73,81.95
C5315.iscas_comb,11,57,97,269,434,9,82104,0.21,11,16,87,324,438,11,14120908,27.83,0.58,0.75,87.00,81.07
ttt2_comb,0,15,13,30,58,4,69124,0.02,0,8,13,35,56,5,10763322,17.91,0.64,0.11,87.07,82.86
s526n_comb,0,12,19,22,53,4,76286,0.02,0,5,17,29,51,5,9578353,16.28,0.80,0.12,87.18,83.14
router,0,8,12,46,66,9,73929,0.04,0,2,22,42,66,11,9177605,17.20,0.81,0.23,87.27,81.82
wb_conmax_comb,15,1131,2318,10693,14157,9,574002,5.65,0,155,2066,11920,14141,11,128347455,379.17,0.45,1.49,87.31,81.91
ADDERFDS_comb,0,10,17,15,42,11,81909,0.02,0,0,32,0,32,16,9611444,16.68,0.85,0.12,87.50,90.23
i1_comb,0,9,6,5,20,3,72634,0.01,0,4,5,8,17,4,10408444,15.37,0.70,0.07,87.79,88.24
s15850_comb,0,54,35,67,156,5,71881,0.08,0,44,31,82,157,6,12185686,18.86,0.59,0.42,88.14,82.80
x3.blif_comb,0,22,51,136,209,5,71647,0.12,0,13,40,155,208,6,11767846,20.07,0.61,0.60,88.48,83.73
s820_comb,0,18,33,65,116,5,85610,0.04,0,12,16,86,114,6,12140507,17.90,0.71,0.22,88.86,84.80
s832_comb,0,20,35,61,116,5,87891,0.04,0,11,19,84,114,6,11198673,19.51,0.78,0.21,88.86,84.80
voter,0,580,1222,940,2742,18,216893,1.33,0,29,1900,666,2595,22,43185113,132.42,0.50,1.00,88.97,86.45
apex7_comb,0,18,17,39,74,5,84767,0.04,0,5,23,44,72,6,9912446,16.90,0.86,0.24,89.17,85.65
C499.iscas_comb,0,10,36,32,78,6,70931,0.06,0,6,50,24,80,7,11143415,18.63,0.64,0.32,89.25,83.57
s838_1_comb,3,31,33,51,118,5,69371,0.05,3,4,36,68,111,6,11059730,19.78,0.63,0.25,90.23,88.59
unreg_comb,0,16,0,32,48,2,95923,0.02,0,1,16,16,33,3,10451624,16.02,0.92,0.12,90.30,96.97
div,0,4045,1715,6867,12627,1427,679339,5.60,0,68,4084,4376,8528,2115,216925504,531.94,0.31,1.05,91.65,99.90
bar,0,132,447,770,1349,6,89546,0.47,0,70,514,641,1225,7,16090728,37.15,0.56,1.27,93.04,94.39
sqrt,0,1699,1247,3266,6212,1975,400278,2.70,0,5,2588,3615,6208,2135,94467512,239.87,0.42,1.13,94.77,92.57
x2_comb,0,2,6,8,16,3,64149,0.01,0,3,5,11,19,3,10642961,15.52,0.60,0.06,95.26,84.21
hyp,0,4700,30467,27343,62510,8245,3933215,29.08,0,3100,27881,34472,65453,8655,946213335,2083.09,0.42,1.40,95.34,90.98
CM163_comb,0,1,6,6,13,3,85813,0.01,0,2,4,9,15,3,9840503,16.25,0.87,0.06,96.00,86.67
pm1_comb,3,2,6,7,18,3,60369,0.01,3,3,4,9,19,3,8934039,15.53,0.68,0.06,98.42,94.74
s400_comb,2,6,16,20,44,4,69833,0.02,2,3,15,26,46,4,10874704,19.09,0.64,0.10,98.70,95.65
lal_comb,0,6,10,12,28,3,72471,0.02,0,6,9,14,29,3,10344028,19.41,0.70,0.10,98.97,96.55
adder,0,85,126,128,339,85,83494,0.19,0,127,43,170,340,86,13505626,25.84,0.62,0.74,99.10,98.55
c8_comb,0,4,13,22,39,3,72665,0.02,0,2,13,25,40,3,10893795,16.97,0.67,0.12,99.25,97.50
ctrl,0,7,15,29,51,3,95436,0.02,0,7,8,37,52,3,10689033,17.18,0.89,0.12,99.42,98.08
b09_comb,0,9,16,47,72,4,78448,0.03,0,7,8,58,73,4,10588410,17.34,0.74,0.17,99.59,98.63
PARITYFDS_comb,0,0,0,5,5,2,78290,0.01,0,0,0,5,5,2,12767685,16.11,0.61,0.06,100.00,100.00
sct_comb,0,2,9,10,21,3,68132,0.01,0,1,10,10,21,3,10200510,15.59,0.67,0.06,100.00,100.00
count_comb,0,5,6,26,37,6,62565,0.02,0,0,6,31,37,6,9361926,16.24,0.67,0.12,100.00,100.00
CM150_comb,0,0,1,12,13,4,78351,0.01,0,0,1,12,13,4,10229808,17.61,0.77,0.06,100.00,100.00
b1_comb,1,1,1,0,3,1,60161,0.00,1,1,1,0,3,1,9482695,14.40,0.63,0.00,100.00,100.00
mux_cl_comb,0,1,0,5,6,3,77465,0.00,0,0,1,5,6,3,10175805,14.95,0.76,0.00,100.00,100.00
CM42_comb,0,0,0,10,10,1,55025,0.00,0,0,0,10,10,1,9282109,14.36,0.59,0.00,100.00,100.00
CM85_comb,0,1,4,8,13,3,76494,0.01,0,1,3,9,13,3,10554046,15.79,0.72,0.06,100.00,100.00
z4ml_comb,2,4,0,0,6,3,72464,0.00,0,0,6,0,6,3,10060884,15.66,0.72,0.00,100.00,100.00
cmb_comb,0,0,4,11,15,3,89864,0.01,0,0,4,11,15,3,10607121,15.35,0.85,0.07,100.00,100.00
b02_comb,0,0,1,3,4,1,66328,0.00,0,0,1,3,4,1,11206167,15.00,0.59,0.00,100.00,100.00
C17.iscas_comb,0,0,0,2,2,1,67370,0.00,0,0,0,2,2,1,9315871,14.46,0.72,0.00,100.00,100.00
CM138_comb,0,0,8,2,10,2,43816,0.00,0,0,8,2,10,2,10124298,14.21,0.43,0.00,100.00,100.00
CM82_comb,0,0,4,0,4,2,75000,0.00,0,0,4,0,4,2,10222435,14.64,0.73,0.00,100.00,100.00
mux_comb,0,0,1,12,13,4,70637,0.01,0,0,1,12,13,4,9927999,16.74,0.71,0.06,100.00,100.00
traffic_cl_comb,0,1,1,1,3,2,66969,0.00,0,1,0,2,3,2,9872646,14.61,0.68,0.00,100.00,100.00
decod_comb,0,2,0,16,18,2,45222,0.01,0,2,0,16,18,2,10490584,14.94,0.43,0.07,100.00,100.00
ss_pcm_comb,0,5,32,74,111,3,74609,0.08,0,2,31,78,111,3,11759612,17.71,0.63,0.45,100.00,100.00
cc_comb,2,4,2,11,19,2,71554,0.01,1,5,1,12,19,2,9750647,18.33,0.73,0.05,100.00,100.00
cht_comb,0,1,0,37,38,2,84846,0.03,0,1,0,37,38,2,10369962,16.68,0.82,0.18,100.00,100.00
b06_comb,0,1,0,9,10,2,79854,0.01,0,0,2,8,10,2,10055748,15.90,0.79,0.06,100.00,100.00
tcon_comb,0,0,8,0,8,1,57250,0.01,0,0,8,0,8,1,9287908,14.73,0.62,0.07,100.00,100.00
x4_comb,6,21,44,50,121,4,59748,0.06,6,15,20,80,121,4,10416801,18.53,0.57,0.32,100.00,100.00
pcle_cl_comb,0,2,12,7,21,3,64727,0.01,0,5,6,10,21,3,8943032,15.70,0.72,0.06,100.00,100.00
CM151_comb,0,0,0,7,7,3,78448,0.01,0,0,0,7,7,3,10590423,14.84,0.74,0.07,100.00,100.00
s27_comb,0,0,3,2,5,2,72148,0.00,0,0,2,3,5,2,9746893,13.88,0.74,0.00,100.00,100.00
dec,0,256,0,32,288,2,53829,0.08,0,12,0,273,285,2,10404739,16.61,0.52,0.48,100.32,101.05
s298_comb,0,8,16,10,34,4,82642,0.02,0,5,12,16,33,4,9376004,17.13,0.88,0.12,100.91,103.03
cordic_comb,0,4,5,7,16,4,70698,0.01,0,2,6,7,15,4,9259214,16.16,0.76,0.06,102.00,106.67
CM162_comb,0,5,6,5,16,4,66558,0.01,0,0,5,9,14,4,10662889,16.24,0.62,0.06,104.29,114.29
priority,0,60,38,108,206,29,82127,0.08,0,19,29,188,236,23,10325495,18.62,0.80,0.43,114.45,110.06
arbiter,0,128,128,3989,4245,30,248329,1.68,0,128,384,1954,2466,13,32243998,71.25,0.77,2.36,213.18,397.25
0.65 0.60 86.56 82.17
